3.869,23356.7,7224.66,0.30931,311.5,3242443.8918,383.931,6324.62,103,17.6938
14.809,7984.98,3139.3,0.39315,77.7543,1127929.1664,109.669,4078.13,33,35.6256
13.339,5900.09,1917.72,0.32503,38.816,815546.1241,69.8857,2513.37,51,41.9893
1.535,16893,4004.58,0.23705,227.366,2385061.2356,264.625,5664.57,86,23.1605
12.541,5589.89,1706.76,0.30532,53.9468,741152.7025,80.1591,3489.74,15,39.9909
4.19,10490.6,2576.6,0.24561,108.331,1474574.4193,151.823,4440.93,62,33.0369
16.352,8824.79,3389.73,0.38411,81.7551,1239037.0416,132.12,4724.35,101,36.1224
0.531,9050.6,2248.59,0.24844,108.799,1274785.0687,152.626,3832.56,15,33.5887
17.794,12099.9,3795.67,0.31369,123.036,1746663.8485,174.87,4719.52,55,25.3287
4.957,11507.4,3033.61,0.26362,116.27,1629546.1549,162.012,4406.09,63,32.9933
3.904,5742.96,1918.76,0.3341,68.4195,779397.8058,80.2025,3095.53,38,39.7197
11.207,3949.52,1231.11,0.31171,37.0616,534691.8011,49.0245,1392.06,31,44.5181
16.245,10651.2,2772.06,0.26025,107.599,1549288.2796,146.365,4281.26,95,33.4795
18.988,7043.59,2790.49,0.39617,70.5014,986059.6989,102.047,3918.41,60,34.6412
12.103,12160.7,4700.97,0.38657,111.51,1635160.8708,177.141,4635,58,32.5961
6.651,17068.6,5318.27,0.31158,194.841,2335557.1024,276.065,5298.36,95,26.1606
6.522,7876.94,2150.19,0.27297,62.0672,1108429.4923,88.9846,3075.67,21,38.4289
2.273,10186.9,2863.83,0.28112,96.3322,1445149.7938,133.469,3715.85,138,35.3906
4.67,9685.9,1926.6,0.1989,89.4826,1342157.7766,116.351,3812.3,145,29.9183
3.891,7609.36,2163.86,0.28436,71.3277,1031780.2714,102.288,3375.77,74,37.1291
4.048,16559.5,5014.89,0.30284,242.575,2249973.8636,276.205,4887.36,274,26.9007
1.172,9146.57,3397.57,0.37145,87.4232,1217876.2056,142.429,3762.36,51,35.8121
2.241,3850.44,1069.7,0.27781,35.656,547452.0944,43.3138,1788.97,11,44.4936
15.22,10818,2407.51,0.22254,72.4431,1510629.9484,145.338,4268.74,68,33.7246
4.072,5892.92,1069.22,0.18144,51.3932,808794.9306,67.3687,3046.91,24,39.6824
6.411,9220.01,3252.33,0.35274,106.839,1258193.0075,147.93,3345.15,21,36.6125
2.989,19444.1,5213.96,0.26815,235.761,2702326.9742,252.061,5611.39,82,23.2269
4.916,5445.42,1353.11,0.24848,45.9146,753912.8589,73.8874,2559.28,42,41.7691
14.171,21032.4,6777.24,0.32222,163.871,2930149.5458,264.966,6592.38,128,46.5464
1.009,8287.17,1711.48,0.20652,75.6295,1186295.5171,110.348,4072.75,101,34.8179
2.112,8113.5,1771.15,0.21829,101.205,1118287.2712,127.539,3644.38,19,32.9836
2.644,16107.1,5174.14,0.32123,212.314,2114485.8283,265.221,6265.47,231,21.5121
2.929,9466.14,2491.94,0.26324,92.929,1318476.2541,128.756,4004.32,19,34.5849
3.266,5788.19,1595.95,0.27572,47.6997,738256.5207,78.7293,2434.31,25,43.5153
9.222,5022.23,1196.31,0.2382,42.5705,684195.0498,70.5128,2641.37,14,42.2879
16.567,7325.38,2543.6,0.34723,75.3878,990332.0437,120.86,3481.36,54,36.4827
2.068,8843.36,2788.35,0.3153,102.124,1227717.2098,122.761,4131.36,40,34.6436
14.696,10199.2,4210.18,0.41279,92.9506,1458133.2438,132.962,3729.99,42,36.0727
0.611,7825.53,2151.16,0.27489,88.0885,1077061.05,108.115,3095.83,21,37.9168
8.556,16085.7,5795.09,0.36026,182.553,2174083.7145,258.684,5307.52,93,25.2563
2.206,9479.18,3684.35,0.38867,135.611,1254112.9602,200.37,4394.01,189,31.3289
2.515,10577.7,2637.05,0.2493,99.2414,1500741.0784,126.939,4295.24,52,32.5899
16.254,10141.7,3926.3,0.38714,69.5661,1440665.8382,140.275,5452.5,62,29.831
1.386,6715.79,2449.78,0.36477,80.4453,926534.6126,95.0026,3215.82,53,38.4188
3.896,9360.94,2627.84,0.28072,70.2637,1289345.533,128.363,4169.26,89,34.0898
19.206,11476.9,5496.41,0.47891,90.1892,1626676.6471,167.893,3556.98,82,35.8663
2.943,8533,1698.22,0.19901,96.1832,1197220.8973,119.238,3817.72,50,33.1984
16.777,6470.85,2350.61,0.36326,67.7635,911428.8225,95.2928,3266.49,51,37.9277
1.96,7358.93,1911.82,0.25979,86.2138,995287.6031,128.689,3460.17,38,36.129
3.839,9684.39,3015.78,0.3114,90.011,1316009.9927,130.168,4411.92,120,32.5599
2.227,17299.7,4850.19,0.28036,220.489,2399630.4742,269.38,5678.7,197,22.2436
17.755,9571.01,2826.91,0.29536,100.753,1316554.8012,108.003,3549.91,38,34.5207
2.086,8491.08,2908.12,0.34249,98.7877,1160984.2386,143.382,3301.31,14,36.5649
12.759,6073.09,1629.9,0.26838,63.9439,860776.7851,87.6176,2860.94,17,40.1118
1.435,4004.17,1159.64,0.2896,35.1885,548243.3165,51.2731,1395.82,17,44.3159
11.888,15816.5,6512.72,0.41176,186.481,2194800.1975,257.374,5394.17,114,22.0387
4.939,9388.37,1779.41,0.18953,91.71,1264861.1604,121.606,3754.45,155,34.9268
8.754,10512.1,4224.41,0.40186,91.6952,1464778.6838,155.431,4012.55,8,35.3575
14.63,6781.38,2172.67,0.32038,61.1482,960982.4891,100.104,2863.08,51,38.1693
0.728,11271.3,2780.04,0.24664,137.045,1572464.1913,171.047,4719.15,175,27.4884
11.775,9036.74,2786.13,0.30831,92.2406,1245253.4852,101.689,3810.94,29,36.314
14.893,9235.72,3567.24,0.38624,67.1444,1293453.7071,135.598,5636.45,61,37.7611
10.08,16070.1,6056.7,0.37689,194.985,2172645.7494,248.191,5187.61,117,25.8247
8.161,15694,6124.98,0.39027,200.544,2088918.7255,273.314,5135.85,97,26.2488
16.396,7066.59,2126.26,0.30088,66.4506,985674.3295,101.149,3167.02,24,32.4254
2.3,10777,3055.11,0.28348,135.981,1488372.3248,173.056,4445.54,94,31.572
2.415,5965.85,1663.54,0.27884,59.9049,744410.2825,97.1705,3120.11,19,39.3824
12.872,7032.98,1746.2,0.24828,56.3129,984374.0893,78.7824,3015.12,34,39.9385
2.869,7626.94,2064.49,0.27068,75.9322,1067721.9775,90.5842,3719.99,63,35.6297
2.659,7160.46,2069.02,0.28895,70.3572,974551.0823,104.076,2803.09,102,36.9882
1.535,3711.24,1229.45,0.33127,36.9659,508011.5499,48.031,1409.68,16,44.1617
3.629,13922.6,3392.94,0.2437,199.264,1935599.253,255.51,4917.73,139,26.6699
2.942,13078.1,4459.38,0.34098,133.112,1842964.3735,196.933,4263.33,47,31.8378
4.392,6623.2,1663.79,0.2512,67.296,923934.5961,97.3862,2815.4,104,39.1695
2.16,12136,2901.04,0.23904,148.191,1673338.141,191.213,4136.17,93,31.947
15.745,7604.17,2463.12,0.32391,64.5088,1038296.008,121.445,3424.6,45,37.2094
3.198,15941.6,4602.57,0.28871,195.314,2199135.8594,271.055,5143.31,176,25.0984
4.127,8382.9,1665.07,0.19862,94.7492,1134931.8739,101.379,4045.5,112,35.2472
4.616,14409.5,4168.87,0.28931,140.172,2020702.9259,190.784,4709.27,72,29.146
3.649,23126.1,7010.92,0.30316,313.369,3197596.4835,361.13,6391.15,93,16.7563
1.933,14593.9,5185.1,0.35529,204.561,2004029.1061,258.041,4690.72,30,28.5225
2.098,6262.8,1741,0.27799,68.4727,887394.0291,80.071,3118.65,11,38.911
9.296,4786.96,1357.31,0.28354,39.758,642077.432,71.2657,2684.95,18,39.593
5.377,7446.7,2549.16,0.34232,92.2007,1047657.9201,115.186,3134.24,21,37.6377
4.124,10698.4,4225.52,0.39496,125.606,1463354.3987,187.521,3901.41,36,32.9219
9.9,5449.12,1578.17,0.28961,50.1081,711207.3012,74.9896,2107.32,37,43.3343
3.289,9952.35,3268.86,0.32845,112.707,1414548.506,130.843,3878.46,68,34.798
10.551,8550.78,2469.21,0.28877,82.5012,1177848.0145,136.106,3786.59,55,32.679
14.937,6300.56,2104.79,0.33406,39.987,884541.3448,84.1976,3538.52,39,42.6687
2.836,11166.2,2922.45,0.26172,130.563,1573231.241,163.442,4595.36,40,31.4336
5.861,6611.7,1422.47,0.21514,59.9414,884382.2677,81.4391,3175.52,39,46.5464
1.854,11370.1,3381.38,0.29739,139.091,1565324.2013,172.931,4257.2,61,32.5994
15.239,8478.75,3854.14,0.45456,96.8281,1210391.6911,135.913,3175.67,67,36.7192
0.472,8468.34,2122.38,0.25062,92.7195,1182589.1976,124.646,3232.54,4,36.9507
18.69,18382.3,5228.06,0.2844,183.128,2539087.7706,243.598,5044.38,51,25.4628
13.596,7604.58,2512.16,0.33034,65.1239,1041936.9092,104.121,3615.21,52,37.6477
2.878,7459.93,3204.24,0.42952,81.56,1051047.6613,118.604,3300.99,45,37.4841
18.385,9505.34,3298.96,0.34706,88.4624,1276381.2482,142.709,4172.61,18,32.9188
13.157,5633.64,1991.95,0.35358,49.3965,712038.1687,97.0433,2094.75,48,43.072
20.255,11366.7,4511.05,0.39686,65.2158,1551169.1784,167.007,4589.64,107,32.7209
1.194,9939.52,2108.18,0.2121,105.968,1402234.0337,138.611,4311.28,45,32.8863
17.168,10929.1,4529.06,0.4144,93.8278,1532998.5863,165.413,3768.58,73,33.7784
2.738,7148.02,2047.84,0.28649,70.3444,972544.493,101.773,3281.59,71,37.5858
1.438,6507.1,2200.5,0.33816,65.167,868601.2766,96.8869,3134.2,19,40.3261
3.021,14926.6,5243.5,0.35128,136.926,2086963.2886,222.582,5147.24,46,30.1931
3.451,10805.9,3079.12,0.28494,119.847,1477045.1941,170.989,3869.65,26,33.1632
18.476,10350.9,5246.05,0.50682,136.359,1401346.3809,220.932,4413.08,192,32.0779
14.777,6216,2651.08,0.42649,70.1695,815674.2968,117.172,2716.38,82,40.044
5.609,14332.8,4515.95,0.31507,149.772,1956576.3057,223.333,5313.51,10,31.0656
1.472,7359.98,1702.85,0.23136,72.8218,1063265.1969,90.6175,2993.77,19,46.5464
12.912,5813.39,1912.46,0.32897,54.021,808347.8398,89.7389,2572.9,95,40.8057
1.807,6177.4,1023.74,0.16572,52.1179,878270.4646,66.8137,2757.37,1,41.9777
3.19,8416.76,2891.73,0.34356,87.6615,1178582.2542,125.414,3121.98,36,38.047
13.289,3837.54,782.28,0.20384,43.1234,523577.6896,52.3235,2503.06,17,42.6773
20.039,11213.8,3406.43,0.30377,108.197,1643257.1116,147.741,4473.74,99,32.1508
11.322,4630.96,1849.05,0.39928,27.3077,642389.4117,78.0305,6532.77,36,43.7959
1.398,3931.44,1165.88,0.29655,33.5129,538975.2837,48.1519,1399.03,17,44.3056
11.503,9653.46,3494.49,0.36199,96.984,1351629.0257,123.141,3451.14,35,36.2455
13.145,15598.4,5090.13,0.32632,177.24,2176909.78,256.398,5385.63,226,27.9688
17.401,15845.6,6040.38,0.3812,132.08,2270878.015,223.045,6115.83,85,22.3794
2.103,8359.92,1760.48,0.21058,79.5398,1170387.2432,100.867,3954.43,37,33.9226
1.805,9552.31,2769.16,0.28989,96.7724,1309603.4521,144.14,3720.47,116,33.524
8.841,7700.26,2319.65,0.30124,72.132,1041895.9514,101.773,3450.12,43,37.3643
0,9722.31,1428.41,0.14692,100.407,1309044.6807,153.043,3881.32,45,46.5464
7.177,8450.3,3129.27,0.37031,68.4185,1181036.9838,128.552,3356.23,71,39.2931
5.078,13675,4073.5,0.29787,191.51,1871197.5311,249.567,5143.91,93,26.3953
13.095,5953.48,1621.36,0.27233,59.106,842645.9411,81.2838,3284.01,45,38.3092
10.684,11796.8,4145.47,0.3514,87.3226,1701335.5061,163.393,4249.9,23,34.6193
20.83,12675.3,4541.88,0.35832,107.995,1834594.6207,174.999,4840.15,93,25.0377
4.424,4856.76,1561.28,0.32146,45.0855,681694.3921,63.7056,1996.18,8,40.6235
3.734,9470.25,3009.61,0.31779,90.8675,1283807.7235,150.912,4391.07,107,32.4704
10.659,7124.31,2539.75,0.35649,68.2435,998030.1504,101.957,3026.32,74,37.149
3.235,6122.28,1825.96,0.29824,51.7705,855669.7504,79.29,2725.31,19,40.7355
14.456,5495.47,1541.21,0.28045,50.242,779549.6762,96.7254,2757.7,36,41.4459
1.857,15247.1,5219.18,0.3423,217.763,2123957.3663,259.777,5313.24,296,24.1171
2.155,8111.72,2362.16,0.2912,95.8504,1145433.4922,112.521,3546.21,93,36.8345
3.234,7313.96,2083.28,0.28483,68.4898,984791.8287,107.286,3402.7,74,36.7098
3.827,8762.3,2524,0.28805,93.6423,1194882.2627,114.99,3750.11,40,35.8528
7.69,4225.33,632.71,0.14974,37.6649,573153.6941,53.9486,2384.88,11,43.2961
0,15086.4,3390.17,0.22471,170.24,2079525.096,249.261,5639.97,77,46.5464
4.699,13338.3,3867.4,0.28994,168.778,1859138.3415,213.785,4773.68,114,28.5916
2.112,6315.35,2063.33,0.32671,58.6406,875749.9465,92.0659,2715.29,46,40.4863
17.869,10184.9,3283,0.32233,101.937,1463484.6271,153.154,4232.36,158,32.7952
2.468,9388.22,1970.4,0.20988,83.0282,1349651.8891,108.555,3952.86,24,34.7373
15.342,6949.91,2526.81,0.36357,57.8262,945040.1719,110.507,2517.81,43,40.8251
10.142,4402.95,1887.47,0.42868,37.835,593165.8622,71.8535,1974.24,40,43.5606
2.709,8882.62,2082.61,0.23445,111.13,1241203.1961,150.76,4252.75,50,33.1762
18.302,9528.81,2430.02,0.25501,98.1509,1314036.7793,111.284,3389.14,48,35.6717
1.122,7179.18,2753.41,0.38352,62.9314,1050941.2902,99.7483,3230.12,29,38.7869
14.563,8619.15,2708.23,0.31421,86.3428,1218974.7133,129.226,3331.93,99,37.5087
1.476,22150.1,6442.72,0.29086,288.576,3040562.3329,321.844,6629.35,296,18.5428
1.895,5101.67,1442.43,0.28273,46.9988,705452.6738,59.8838,1956.83,18,43.7995
4.235,5247.3,2079.9,0.39637,34.7481,745029.6842,68.8069,2516.76,39,42.7611
4.591,5979.83,2123.91,0.35517,56.6872,854697.2447,82.8779,2567.68,62,41.6546
5.801,17118.5,5447.6,0.31822,172.851,2370073.4212,274.022,105476.8,84,24.7878
4.06,12572.3,4377.03,0.34814,150.958,1743823.7574,165.117,5230.14,48,27.4839
3.29,17092.2,4550.14,0.26621,215.265,2407681.8537,270.43,5678.78,91,21.1087
15.03,8816.59,2795.62,0.31708,63.4435,1226132.2816,116.663,3448.94,41,38.7771
3.759,10753,3381.32,0.31445,133.425,1544310.0762,163.649,4368.13,47,32.156
2.795,9463.12,2726.78,0.28814,99.5362,1283257.1235,134.238,3388.01,13,36.5632
1.53,12584.9,3904.93,0.31028,127.461,1690090.3097,183.49,4736.32,43,31.5695
20.129,16440.2,6961.36,0.42343,194.703,2176925.1432,301.047,5517.86,152,26.3408
3.705,12030.5,3966.2,0.32967,168.674,1683836.8561,223.129,4870.69,72,27.8446
18.414,10805.2,4979.13,0.4608,97.2922,1511303.3185,186.224,3957.07,45,33.2082
0.986,22183.2,5238.9,0.23616,325.869,3049460.6107,391.982,6220.12,162,19.8421
1.396,15302.8,4374.41,0.28585,188.561,2162466.1857,227.319,5699.58,69,18.0696
5.192,17239.7,4981.36,0.28894,233.801,2372294.9715,291.088,4828.12,157,26.8169
13.898,10566.4,3386.53,0.32049,105.856,1426253.6745,150.973,4354.64,52,33.388
13.194,6835.18,2431.52,0.35573,63.9104,897936.4959,112.666,3356.22,72,39.4354
9.024,4593.01,1360.05,0.29611,32.107,647976.712,56.0156,2290.52,52,43.6367
6.464,12715.5,3967.32,0.312,121.404,1746405.5533,203.172,4225.19,66,31.741
20.153,10066.5,2448.94,0.24327,106.597,1454375.5087,123.871,4066.46,78,33.9828
14.203,6364.62,2696.71,0.4237,61.2673,877672.6272,103.17,3334.12,61,38.2043
1.722,6801.38,2082.09,0.30612,61.9964,921625.8019,99.0038,3092.52,13,40.7196
12.223,5086.61,1947.74,0.38291,64.4735,707345.4792,84.8509,2449.9,74,41.7159
5.893,6514.18,1316.64,0.20211,65.1014,875625.8244,84.8597,3106.85,44,37.5214
8.527,13282,5089.82,0.38321,184.767,1757676.7308,252.688,5079.52,70,27.2527
9.689,6119.87,1430.09,0.23367,52.7128,869301.387,92.1408,2291.5,9,37.9306
2.155,11523.9,2182.26,0.18936,153.395,1610329.4875,170.367,4621.12,153,29.7657
2.261,7561.62,1804.59,0.23865,72.8274,1098569.8113,92.3558,3080.61,16,37.858
2.841,8110.89,2538.62,0.31298,69.4377,1093002.6398,121.939,3668.52,77,36.685
3.215,12118.2,3706.84,0.30589,163.488,1671843.2194,216.186,4767.04,68,28.3481
17.647,7251.11,2096.8,0.28916,70.5429,1002089.6406,78.8682,3551.31,106,35.8093
3.602,6685.9,1791.39,0.26793,66.0249,914837.2607,93.6839,3179,30,36.6341
14.367,8831.49,3737.87,0.42324,66.0772,1288882.7601,128.028,3978.66,50,38.8271
10.462,5352.99,1782.06,0.3329,62.0426,698153.1133,83.327,2903.53,5,39.6072
3.889,6250.19,1612.14,0.25793,61.0454,818900.7883,82.1361,2760.66,31,38.9857
7.426,9823.38,2696.98,0.27454,102.953,1363623.696,115.463,3439.72,43,35.7782
1.755,6056.15,1999.61,0.33017,70.5569,838833.2045,88.2833,3059.68,30,40.1542
0.927,11364.3,3012.12,0.26505,135.43,1582519.0243,176.699,4690.86,176,28.7348
14.01,6841.79,2377.19,0.34745,54.5016,958400.5524,105.688,3141.99,11,38.7775
10.712,4025.09,921.01,0.22881,41.2742,538854.5412,60.2602,2424.45,21,41.0263
13.77,4957.61,1437.49,0.28995,35.6218,687035.5736,60.2533,2113.29,16,42.3753
5.54,8191.2,3580.3,0.43709,79.0969,1168568.3546,125.067,3332.71,38,33.8964
0.946,9236.3,2503.71,0.27107,110.352,1270932.6565,151.295,4128.49,72,32.9663
4.085,5639.39,923.73,0.16379,52.5948,774560.3232,62.6215,2988.76,21,39.9193
1.888,9493.52,2156.73,0.22717,107.16,1309969.4248,136.827,4263.03,51,34.0202
2.115,11717.8,3245.09,0.27693,134.793,1625102.3359,162.351,4459.6,98,31.4257
18.383,10546.6,4069.14,0.38582,93.3325,1492618.7723,152.81,3651.82,63,35.8867
0.976,11630.8,2446.63,0.21035,144.262,1644738.8046,176.855,4592.62,51,30.034
1.739,7280.04,2447.93,0.33625,80.3126,1008362.6562,96.9655,3725.43,35,36.51
1.537,10085.3,2632.1,0.26098,97.9308,1438892.7573,147.763,3959.03,39,33.1908
4.002,13049.7,4190.67,0.32113,159.343,1852759.8861,176.948,4865.84,60,28.6317
10.419,9967.09,3031.12,0.30411,105.956,1400236.1094,118.467,3578.52,54,37.0335
17.093,8932.24,3370.44,0.37733,37.578,1207754.275,117.869,3849.7,85,35.3859
12.597,5675,2182.58,0.38459,51.1311,792112.772,89.5183,2533.67,84,40.9077
3.524,11222.2,3240.08,0.28872,129.462,1553130.3078,148.789,4948.13,74,25.698
13.719,7148.86,1624.37,0.22722,64.8485,978787.3256,100.859,3356.57,62,38.4194
12.098,9032.58,3258.34,0.36073,94.8572,1271376.7869,124.12,3289.81,41,36.3291
10.407,10101.8,4161.64,0.41197,91.9778,1417816.0402,137.901,3928.88,38,36.9636
3.163,9288.48,2877.92,0.30983,101.882,1295621.1992,117.832,4001.38,33,35.2824
0.849,10899.7,2755.01,0.25276,135.84,1511807.4697,171.994,4676.65,164,27.3389
3.439,15564.5,5629.1,0.36166,194.109,2041866.5776,239.829,4393.87,109,30.1612
12.092,6971.98,2443.35,0.35045,81.5274,935475.3223,109.126,3403.47,19,39.6758
16.256,6827.84,2337.67,0.34237,42.3642,888733.3063,101.712,2883.41,55,39.3505
8.464,5484.78,1741.79,0.31756,58.1012,714393.5177,95.2376,3113.45,60,40.0937
4.838,11872.7,4757.63,0.40072,152.425,1639280.3289,208.205,4949.61,72,28.1333
11.638,4694.14,2240.1,0.47721,36.5574,633046.8911,74.4778,1571.75,28,44.4988
2.208,11167.1,3884.99,0.34789,132.201,1556671.5612,185.105,4161.81,40,31.147
18.28,9595.88,1492.14,0.15549,91.8558,1328903.0477,105.889,3757.59,50,34.4686
17.58,12647.1,4763.61,0.37665,100.53,1760952.2983,200.849,4108.87,31,30.8255
2.84,8937.79,2029.09,0.22702,84.3851,1276273.0025,105.639,3845.29,66,35.9884
1.672,8014.54,1478.6,0.18448,74.706,1128696.2694,103.871,3762.33,14,34.2319
2.445,7169.63,2146.44,0.29937,74.0774,990778.7372,97.297,3872.11,67,35.8391
14.163,9758.79,3508.62,0.35953,102.003,1370679.5795,129.086,3528.74,43,37.0069
11.251,4995.61,1427.35,0.28572,43.5648,679939.2835,74.0706,2772.54,11,43.865
1.562,8847.63,2429.22,0.27456,98.3679,1187742.8504,131.427,3591.46,12,36.7383
17.15,14030,6267.45,0.44671,127.139,1941666.3921,235.805,5082.68,97,22.5556
2.463,14976.4,3185.93,0.21273,211.438,2087546.2781,239.796,4994.61,128,25.7229
1.769,6265.64,1450.42,0.23148,51.4242,874992.5086,69.009,3275.98,57,39.2913
4.962,7002.09,2034.26,0.29052,62.8393,925200.7824,112.609,2729.8,50,38.7772
11.955,10242.5,4075.31,0.39788,86.9207,1417614.7626,153.182,3982.19,97,33.7028
19.245,15332,5392.64,0.35172,135.528,2122657.361,227.364,5502.17,127,31.2407
3.031,14267.6,3864.64,0.27086,213.975,1955905.9426,254.309,5137.72,156,25.1801
13.201,9210.21,2652.7,0.28801,52.6173,1273311.3832,136.33,4103.05,9,34.2299
1.56,4093.99,1300.91,0.31776,35.1845,562545.688,49,1411.89,17,44.2805
2.909,8971,2230.98,0.24868,97.6023,1270625.144,121.611,3806.19,46,35.1243
1.465,5472.51,1081.95,0.1977,51.2088,779315.3399,69.0431,2873.16,56,40.2379
10.596,4802.22,1213.75,0.25274,45.9793,688888.6374,65.7378,2485.93,48,42.0276
2.628,9530.92,2884.62,0.30265,138.118,1339005.5449,158.672,4370.3,41,31.9897
13.885,6635.97,2807.56,0.42308,47.4492,946533.6938,112.306,3034.37,47,38.9766
3.887,19778.3,6116.02,0.30922,243.834,2765045.5579,324.698,5792.62,219,23.0039
4.623,12841.5,4358.08,0.33937,155.241,1817646.2151,175.447,5171.69,29,27.3972
16.6,10108.5,2849.89,0.28193,93.7808,1441601.4306,131.578,3512.35,91,37.1411
1.864,10104.9,1998.9,0.19781,124.676,1378740.9261,155.759,3908.08,50,33.0934
2.639,18777.6,5373.98,0.28619,256.946,2563727.6268,305.627,5736.59,336,21.2743
5.333,17679.6,5576.53,0.31542,234.242,2463270.0711,288.097,5654.45,198,22.0454
1.185,6736.57,2447.47,0.36331,79.9186,919094.8989,95.8815,3237.67,62,38.465
2.711,8047.79,2179.68,0.27084,81.7579,1143961.9938,103.331,3908.05,36,35.3403
1.427,8263,1958.07,0.23696,98.6422,1119571.0842,120.393,3455.69,9,35.7695
2.334,5854.02,1499.17,0.25609,64.0156,735478.9883,87.6349,3102.71,19,39.4039
3.392,9511.55,2525.17,0.26548,118.839,1324354.3395,143.964,4335.3,61,33.0382
11.367,7114.91,1790.28,0.25162,64.1599,946185.5699,97.1418,3439.01,38,35.6985
0.51,9787.82,2411.97,0.24642,103.034,1386497.176,157.029,3842.86,15,34.0715
1.939,14441,4026.72,0.27883,201.899,1981240.8223,207.537,4592.37,171,29.1371
18.273,12640.4,3632.12,0.28734,160.906,1692878.9572,228.308,4835.51,170,29.2092
1.455,9949.48,3078.01,0.30936,93.4594,1385765.1816,141.963,5034.3,40,32.3851
1.878,7004.12,1833.31,0.26174,63.1438,980215.2664,94.1589,3580.53,32,38.0959
3.408,9771.19,2879.09,0.29465,97.5599,1378392.9338,136.929,3856,25,34.702
11.828,4713.52,1092.77,0.23183,42.2735,657917.3454,73.0104,2466.89,32,43.0066
0.649,5177.61,1065.36,0.20576,42.419,747105.1625,61.831,2193.49,79,42.8673
16.924,8067.95,3035.56,0.37624,74.2498,1111626.54,128.907,3493.2,72,36.4766
9.733,6596.85,2421.59,0.36708,63.9151,885016.4652,104.023,3342.55,67,38.3437
1.566,21907.7,5950.51,0.27161,287.77,2982829.1075,312.697,6646.49,283,18.5755
0.739,10794.7,2705.58,0.25063,137.2,1504693.6608,168.766,4689.67,175,28.7887
16.196,13787.1,3932.24,0.28521,158.387,1938986.2641,187.457,4628.03,63,30.6954
10.197,6826.32,1105.93,0.162,63.2032,960159.3466,77.387,2715.63,103,39.5404
6.165,7631.79,1654.2,0.21675,74.1436,1069197.4443,91.2857,2955.17,15,36.8365
14.549,5487.53,1544.03,0.28137,47.804,704931.7499,78.499,2126.29,32,43.0756
1.393,15466.9,5023.73,0.3248,157.702,2125886.218,242.02,5561.98,184,25.7894
19.995,14476.5,5930.37,0.40965,170.49,2026382.5469,260.898,4443.57,121,29.1676
2.307,16962,5587.19,0.32939,208.694,2229444.4427,267.365,6232.14,250,21.4623
17.861,10117.6,3981.76,0.39354,99.8189,1413397.9001,144.932,3497.4,77,35.3567
17.33,12840.1,4011.72,0.31243,83.5593,1803277.8632,183.593,5077.8,69,33.1966
13.424,5902.21,2034.66,0.34472,40.3298,826982.3645,76.9973,2915.58,40,41.5336
2.857,14464.2,3924.8,0.27134,175.72,1975185.2693,241.258,4829.29,29,28.091
2.894,10894.2,3217.11,0.2953,147.378,1456275.6707,185.07,4375.55,56,31.5246
10.699,21498.8,5916.14,0.27518,202.81,3067828.6032,304.962,6532.91,301,18.9943
3.194,22983.4,6488.52,0.28231,290.461,3171140.3321,369.886,6335.72,89,17.8893
18.56,11840.1,3506.19,0.29612,122.625,1653075.1294,140.022,4830.85,49,32.8242
1.944,10001.3,2751.21,0.27508,98.4195,1429243.8228,132.848,3637.26,134,35.7457
